Coro Coro,-17.1696122,-68.44996688
Sabaya,-19.01626951,-68.38327844
Challapata,-18.89958413,-66.77999129
Llica,-19.84960366,-68.25003076
Potosi,-19.56956907,-65.75002832
Villazon,-22.07959674,-65.5999858
Tupiza,-21.43958413,-65.72000431
Montero,-17.34960122,-63.26002527
Piso Firme,-13.68295164,-61.86662195
Robore,-18.3295414,-59.75998051
Puerto Quijarro,-17.77960081,-57.77002446
San Ignacio,-16.36960936,-60.96001062
Ascension,-15.69957273,-63.07998458
San Javier,-16.28961424,-62.50001998
San Rafael,-16.77950682,-60.6799502
Vallegrande,-18.48958331,-64.10999923
Puerto Suarez,-18.94955524,-57.8499679
Charagua,-19.79958087,-63.2199502
Villamontes,-21.24956989,-63.50001062
Bermejo,-22.72958291,-64.34998458
Cochabamba,-17.41001097,-66.16997685
Oruro,-17.97995034,-67.12999577
Camiri,-20.05000486,-63.51998356
Cobija,-11.03334593,-68.73330876
San Matias,-16.35999754,-58.42001062
San Jose,-17.85003579,-60.77999577
Trinidad,-14.83337238,-64.89997685
Tarija,-21.51668537,-64.749986
Sucre,-19.04097085,-65.25951563
Riberalta,-10.98301308,-66.10000696
La Paz,-16.49797361,-68.14998519
Santa Cruz,-17.75391762,-63.22599634
Zenica,44.21997398,17.91998083
Mostar,43.35049217,17.82003861
Tuzla,44.5504706,18.6800378
Prijedor,44.98039268,16.70000362
Banja Luka,44.78040489,17.17997432
Sarajevo,43.8500224,18.38300167
Mochudi,-24.377004,26.15200256
Ghanzi,-21.69961994,21.63996049
Lokhwabe,-24.16959837,21.83002641
Lehututu,-23.96961058,21.87002397
Tshabong,-26.00948606,22.40001745
Tsau,-20.15961058,22.45996212
Nokaneng,-19.66961465,22.26999955
Mohembo,-18.29956907,21.8000024
Maun,-19.98959511,23.42000688
Kasane,-17.80957314,25.15003048
Nata,-20.20947833,26.19001868
Mopipi,-21.17954832,24.88002112
Palapye,-22.55961912,27.13001298
Lobatse,-25.2196118,25.68002397
Kanye,-24.96960122,25.33999304
Molepolole,-24.3999719,25.5100085
Francistown,-21.17003986,27.50001623
Mahalapye,-23.09999957,26.82000606
Serowe,-22.39001707,26.71003861
Gaborone,-24.64631346,25.91194779
Grajau,-5.809995505,-46.14998438
Presidente Dutra,-5.250029685,-44.51998051
Itapecuru Mirim,-3.400013409,-44.36001611
Sao Jose de Ribamar,-2.549987774,-44.06998214
Santa Ines,-3.659997539,-45.39003076
Rosario,-2.940041485,-44.26002222
Timon,-5.114999167,-42.84496647
Capanema,-1.190019105,-47.17999903
Portel,-1.949972718,-50.81998356
Itupiranga,-5.120011781,-49.30002466
Pimenta Bueno,-11.64002724,-61.20999536
Ponta Pora,-22.53000853,-55.7299681
Maracaju,-21.610013,-55.18002751
Jardim,-21.47994342,-56.15001998
Tres Lagoas,-20.79001137,-51.72000615
Guanhaes,-18.78000486,-42.95002466
Leopoldina,-21.53001788,-42.64004358
Nova Lima,-19.98003497,-43.8500214
Pouso Alegre,-22.22000161,-45.94002303
Itauna,-20.06003009,-44.57002914
Caratinga,-19.79002073,-42.13999658
Diamantina,-18.23998615,-43.60998438
Nanuque,-17.83995888,-40.35002832
Barbacena,-21.22001097,-43.77000045
Pocos de Caldas,-21.78002846,-46.56998458
Guaxupe,-21.29003253,-46.7099502
Sao Joao del Rei,-21.1300423,-44.24999699
Muriae,-21.1300423,-42.38998132
Passos,-20.71001626,-46.60998214
Conselheiro Lafaiete,-20.6700187,-43.78999923
Formiga,-20.46000568,-45.43002832
Frutal,-20.03000608,-48.94002079
Iturama,-19.72997272,-50.2000214
Ituiutaba,-18.97001911,-49.45998906
Araguari,-18.64001341,-48.19998845
Almenara,-16.17003497,-40.70000696
Varzea Grande,-15.65001504,-56.14002059
CÌÁceres,-16.0500423,-57.51001449
Santana do Livramento,-30.88004148,-55.53000615
Canoas,-29.91999673,-51.17998743
Quarai,-30.38002033,-56.45994938
Santa Vitoria do Palmar,-33.52003538,-53.36998295
Sao Lourenco do Sul,-31.36998574,-51.98001611
Canela,-29.36003091,-50.81001001
Sao Gabriel,-30.32002399,-54.32002832
Rosario do Sul,-30.25000242,-54.92001754
Cachoeira do Sul,-30.02996417,-52.90998519
Osorio,-29.87999917,-50.26999129
Santa Cruz do Sul,-29.71003538,-52.44003972
Sao Luiz Gonzaga,-28.41001137,-54.95998926
Santo Angelo,-28.30004393,-54.28003076
Carazinho,-28.2900187,-52.80004358
Erechim,-27.63000731,-52.26999841
Guaira,-24.08996499,-54.2699797
Palmas,-26.47999998,-51.99998906
Arapongas,-23.41000649,-51.43004968
Paranagua,-25.52787556,-48.53445345
Sao Jose dos Pinhais,-25.57002968,-49.18000615
Guarapuava,-25.38001544,-51.48002079
Rio Negro,-26.10002317,-49.79002059
Apucarana,-23.54999795,-51.4700214
Lapa,-25.76004393,-49.72999841
Irati,-25.47003579,-50.65996749
Castro,-24.79002562,-50.00998132
Telemaco Borba,-24.32995034,-50.61999577
Jacarezinho,-23.15994424,-49.97998316
Concordia,-27.23003172,-52.03001306
Blumenau,-26.9200248,-49.0899858
Brusque,-27.12998615,-48.9300214
Ararangua,-28.94000486,-49.49998661
Jaragua do Sul,-26.47999998,-49.09998519
Tubarao,-28.48003294,-49.02001591
Laguna,-28.48003294,-48.77997888
Joacaba,-27.17003538,-51.4999679
Cacador,-26.77000812,-51.02002303
Canoinhas,-26.17996662,-50.4000092
Camocim,-2.89999225,-40.85002364
Russas,-4.940022767,-37.97999211
Sobral,-3.690021547,-40.35002832
Iguatu,-6.359987774,-39.29998906
Quixada,-4.969995098,-39.02000615
Caninde,-4.35003294,-39.30998845
Campo Maior,-4.820030091,-42.18001998
Barras,-4.250039043,-42.29998682
Rio Largo,-9.48000405,-35.83996769
Palmeira dos Indios,-9.416597067,-36.61663863
Santa Cruz Cabralia,-16.28000242,-39.0299797
Paulo Afonso,-9.330659161,-38.26565943
Brumado,-14.20999957,-41.67002527
Jaguaquara,-13.5299894,-39.96999984
Itapetinga,-15.24998777,-40.24998275
Ubaitaba,-14.30001992,-39.33001306
Cachoeiro de Itapemirim,-20.85000771,-41.12998071
Barra Mansa,-22.56003253,-44.1699502
Nova Iguacu,-22.74002155,-43.46996708
Duque de Caxias,-22.76999388,-43.30997685
Niteroi,-22.90001178,-43.09998967
Cabo Frio,-22.88998655,-42.03997685
Macae,-22.37999184,-41.78999211
Miracema,-21.41002521,-42.19996708
Apodi,-5.650005271,-37.80000309
Santa Cruz,-6.219996319,-36.02998194
Morrinhos,-17.73004311,-49.10998458
Ceres,-15.30331785,-49.60519983
Catalao,-18.18004148,-47.9500037
Cristalina,-16.76999835,-47.61002446
Trindade,-16.65000568,-49.49998661
Ipora,-16.45001788,-51.12999048
Inhumas,-16.35999754,-49.49998661
Itaberai,-16.01996662,-49.80996769
Santo Andre,-23.65283405,-46.52781661
Pindamonhangaba,-22.91995888,-45.47002588
Rio Claro,-22.40996417,-47.56002751
Ourinhos,-22.97003335,-49.86998987
Itanhaem,-24.17998533,-46.80002222
Jaboticabal,-21.25003497,-48.32998051
Braganca Paulista,-22.95003457,-46.5499858
Jundiai,-23.19999347,-46.8799915
Sao Jose dos Campos,-23.19999347,-45.87994918
Guaratingueta,-22.81996499,-45.18999129
Pirassununga,-21.99004148,-47.42998377
Americana,-22.74994342,-47.32998987
Piracicaba,-22.70999754,-47.63999679
Sao Joao da Boa Vista,-21.98001626,-46.78999699
Sao Carlos,-22.02001382,-47.88998153
Tupa,-21.92999347,-50.5199502
Penapolis,-21.41002521,-50.08000289
Presidente Prudente,-22.12000771,-51.39000045
Registro,-24.49004393,-47.83998458
Tatui,-23.35001015,-47.8600092
Avare,-23.1100248,-48.9300214
Garca,-22.22000161,-49.65997685
Catanduva,-21.14001585,-48.97996668
Batatais,-20.89000527,-47.58999984
Barretos,-20.55002602,-48.58001693
Marilia,-22.21002806,-49.95001083
Itu,-23.26004148,-47.30001754
Itapetininga,-23.58999551,-48.03999821
Jaboatao,-8.110010153,-35.02004358
Olinda,-7.999991029,-34.8499506
Cabo de Santo Agostinho,-8.289999167,-35.02999129
Carpina,-7.840000795,-35.26000309
Arcoverde,-8.420017071,-37.06999597
Manacapuru,-3.289580873,-60.6199797
Maues,-3.389626446,-57.72002751
Pedreiras,-4.569606101,-44.67002303
Codo,-4.479585756,-43.8799679
Coroata,-4.12958128,-44.15000309
Chapadinha,-3.739527569,-43.35999964
Pinheiro,-2.519602032,-45.0899974
Barra do Corda,-5.509600404,-45.25996118
Viana,-3.209585756,-45.00000289
Colinas,-6.039542217,-44.2399976
Viseu,-1.196478659,-46.14001083
Capitao Poco,-1.74962319,-47.09000452
Castanhal,-1.28959959,-47.93003076
Salinopolis,-0.609486065,-47.33998926
Alenquer,-1.939585756,-54.78999964
Oriximina,-1.759596742,-55.86998539
Xinguara,-7.100614401,-49.94804712
JacundÌÁ,-4.599578431,-49.38996749
Uruara,-3.82959959,-54.02999435
Altamira,-3.199612204,-52.21000208
Paragominas,-2.959575176,-47.49000594
Cameta,-2.239619121,-49.509986
Rolim de Moura,-11.73020262,-61.78063237
Ariquemes,-9.939614239,-63.07998458
Abuna,-9.69539142,-65.35971623
Tocantinopolis,-6.319576804,-47.41998438
Gurupi,-11.71960895,-49.05998763
Aquidauana,-20.46961749,-55.79001611
Paranaiba,-19.6795882,-51.20001205
Sete Lagoas,-19.44962807,-44.24999699
Divinopolis,-20.14953367,-44.89998316
Ipatinga,-19.4796004,-42.51999923
Araxa,-19.5795943,-46.95001306
Lavras,-21.24956989,-45.0099506
Uba,-21.11960366,-42.95002466
Campo Belo,-20.88959186,-45.2799858
Ponte Nova,-20.40962116,-42.8999502
Curvelo,-18.75959267,-44.429986
Paracatu,-17.19958453,-46.86999211
Bocaiuva,-17.10961587,-43.81004968
Aracuai,-16.85960529,-42.06994918
Janauba,-15.79961831,-43.30997685
Juina,-11.3995768,-59.50002222
Barra do Garcas,-15.87961342,-52.25999903
Pontes e Lacerda,-15.21960203,-59.3499797
Barra do Bugres,-15.06958535,-57.19000818
Rondonopolis,-16.4694999,-54.63998295
Uruguaiana,-29.76961831,-57.08998845
Sao Borja,-28.65960854,-56.00997685
Novo Hamburgo,-29.70962197,-51.13998987
Rio Grande,-32.04947915,-52.12000757
Camaqua,-30.83963051,-51.81000065
Bento Goncalves,-29.1694999,-51.51996668
Vacaria,-28.49961831,-50.94000208
Ijui,-28.38954751,-53.91994938
Santa Rosa,-27.86952757,-54.4599681
Maringa,-23.4095414,-51.92996749
Cascavel,-24.95957599,-53.46002914
Campo Murao,-24.04960569,-52.41998926
Foz do Iguacu,-25.52346922,-54.52998967
Sao Francisco do Sul,-26.23960122,-48.59998987
Porto Uniao,-26.23960122,-51.07996769
Itajai,-26.89961261,-48.68001083
Imbituba,-28.22960895,-48.66001205
Lajes,-27.80958291,-50.30998885
Granja,-3.119513734,-40.83999841
Crato,-7.229598776,-39.42000757
Itapipoca,-3.499542217,-39.58002364
Paracuru,-3.399548321,-39.04003076
Acarau,-2.889605287,-40.11999068
Taua,-5.999492982,-40.31003076
Crateus,-5.165590394,-40.66600387
Baturite,-4.329569073,-38.87998885
Ipu,-4.319595521,-40.72005742
Floriano,-6.769575176,-43.0299681
Piripiri,-4.269572735,-41.78999211
Penedo,-10.26961994,-36.58002588
Itabuna,-14.78960244,-39.28001611
Itamaraju,-17.0395943,-39.52994918
Guanambi,-14.22958494,-42.78998275
Porto Seguro,-16.42960569,-39.08002832
Valenca,-13.3596122,-39.08002832
Serrinha,-11.64958738,-39.01000676
Tucano,-10.96962889,-38.78999435
Senhor do Bonfim,-10.44960895,-40.19001225
Remanso,-9.599583314,-42.10999841
Itambe,-15.23960081,-40.62998539
Bom Jesus da Lapa,-13.2495414,-43.44002059
Itaberaba,-12.5196118,-40.2999797
Sao Mateus,-18.72962034,-39.85998071
Patos,-7.019585756,-37.29000838
Volta Redonda,-22.51956989,-44.09496769
Petropolis,-22.50949298,-43.19998356
Nova Cruz,-6.469593487,-35.43999211
Caico,-6.459619935,-37.10001998
Acu,-5.57962197,-36.91005742
Estancia,-11.26961058,-37.45002446
Caracarai,1.816231505,-61.12767481
Porto Santana,-0.039598369,-51.17998743
Rio Verde,-17.81959837,-50.92997685
Pires do Rio,-17.29952675,-48.27998356
Anapolis,-16.31958657,-48.9599679
Goianesia,-15.30962238,-49.1300092
Niquelandia,-14.46962197,-48.47002364
Itumbiara,-18.39961465,-49.21000431
Jatai,-17.87959471,-51.75000431
Mineiros,-17.56953611,-52.55998071
Formosa,-15.53947915,-47.33998926
Sao Jose do Rio Preto,-20.79962319,-49.38996749
Limeira,-22.54954222,-47.40001144
Taubate,-23.01953937,-45.55999455
Jau,-22.28960976,-48.57001754
Assis,-22.65961302,-50.41998214
Itapeva,-23.97958413,-48.88002446
Botucatu,-22.87959959,-48.44999903
Novo Horizonte,-21.45958291,-49.2200037
Andradina,-20.90959064,-51.37994938
Fernandopolis,-20.2696297,-50.26004358
Barreiros,-8.829604473,-35.20000676
Salgueiro,-8.059625632,-39.13002527
Goiana,-7.559604473,-34.99999312
Timbauba,-7.499608135,-35.32002527
Bacabal,-4.229988588,-44.79998926
Braganca,-1.05002765,-46.76999821
Obidos,-1.910026836,-55.52000676
Guajara-Miram,-10.80002684,-65.34994938
Porto Nacional,-10.70003294,-48.41994918
Dourados,-22.23002684,-54.80999841
Governador Valadares,-18.87002521,-41.97000696
Pirapora,-17.33001585,-44.92998132
Juiz de Fora,-21.77000324,-43.3749858
Santa Maria,-29.68331867,-53.80000838
Passo Fundo,-28.25002114,-52.41998926
Xapeco,-27.10001382,-52.64002751
Joinville,-26.31995807,-48.83994938
Juazeiro do Norte,-7.210013409,-39.32001367
Nova Vicosa,-17.88000812,-39.37001062
Alagoinhas,-12.13999673,-38.42999048
Juazeiro,-9.420007712,-40.49996749
VitÌ_ria,-20.32399331,-40.36599634
Joao Pessoa,-7.10113513,-34.87607117
Campina Grande,-7.230012188,-35.88001693
Nova Friburgo,-22.25999917,-42.54004968
Aracatuba,-21.20998574,-50.45000615
Sena Madureira,-9.070003236,-68.66997929
Fonte Boa,-2.513814271,-66.09160954
Eirunepe,-6.66002114,-69.87380762
Manicore,-5.812165915,-61.29748356
Barcelos,-0.97499347,-62.92389592
Tonantins,-2.872707093,-67.80189274
Tefe,-3.36001585,-64.69998906
Coari,-4.079971905,-63.12998153
Sao Cabriel da Cachoeira,-0.133236065,-67.08330611
Novo Airao,-2.620784486,-60.94378422
Itacoatiara,-3.140029278,-58.43998356
Parintins,-2.610035788,-56.74000981
Natal,-6.983825664,-60.26994938
Crato,-7.46389972,-63.03996118
Imperatriz,-5.520039043,-47.49000594
Balsas,-7.520020326,-46.04999048
Breves,-1.680015036,-50.4900037
Jacareacanga,-6.266608461,-57.65000594
Tucurui,-3.679996319,-49.71999903
Itaituba,-4.258617331,-55.92502079
Conceicao do Araguaia,-8.250001608,-49.29002527
Abaetetuba,-1.724530694,-48.88488014
Principe da Beira,-12.41667234,-64.41664718
Araguaina,-7.190014629,-48.21001367
Palmas,-10.23773558,-48.2877867
Teofilo Otoni,-17.87003457,-41.50000981
Uberaba,-19.7799955,-47.9500037
Januaria,-15.47999957,-44.36998967
Mato Grosso,-15.00002887,-59.95002059
Aripuana,-9.169997133,-60.64000431
Sinop,-11.84998859,-55.45998458
Jaguarao,-32.5600423,-53.36998295
Bage,-31.32001463,-54.10001591
Londrina,-23.30003904,-51.17998743
Criciuma,-28.68002073,-49.38996749
Aracati,-4.559994284,-37.77003076
Ico,-6.400037009,-38.84999068
Parnaiba,-2.910017478,-41.76996749
Picos,-7.079995505,-41.43998763
Arapiraca,-9.750013409,-36.66999455
Jequie,-13.85002155,-40.07999312
Ilheus,-14.7800423,-39.05000431
Canavieiras,-15.64004148,-38.96000981
Santa Maria da Vitoria,-13.38999795,-44.21002527
Irece,-11.29999632,-41.87001306
Xique-Xique,-10.82002562,-42.73001225
Linhares,-19.38999347,-40.05002079
Campos,-21.74995278,-41.32002079
Mossoro,-5.190033347,-37.34000533
Aracaju,-10.90002073,-37.11996708
Laranjal do Jari,-0.850039857,-52.48001144
Amapa,2.049989847,-50.80001062
Vila Velha,3.21666282,-51.21665186
Santos,-23.95372393,-46.33294266
Bauru,-22.33002073,-49.08001225
Iguape,-24.72000405,-47.56994938
Franca,-20.53002724,-47.39001205
Garanhuns,-8.890014222,-36.50003076
Caruaru,-8.280025616,-35.98001083
Rio Branco,-9.966589336,-67.80000655
St. Luis,-2.515984681,-44.26599085
Porto Velho,-8.750022767,-63.90001205
Alvorada,-12.47000242,-49.08200179
Corumba,-19.01601113,-57.65000594
Belo Horizonte,-19.91502602,-43.91500452
Montes Claros,-16.72002724,-43.86002079
Uberlandia,-18.89999754,-48.27998356
Colider,-10.81728676,-55.45057947
Alta Floresta,-9.900030091,-55.90998295
Cuiaba,-15.56960651,-56.08498519
Pelotas,-31.75001422,-52.33002059
Caxias do Sul,-29.17999022,-51.17003972
Ponta Grossa,-25.09000731,-50.16004968
Teresina,-5.095000388,-42.7800092
Maceio,-9.619995505,-35.72997441
Vitoria da Conquista,-14.85001219,-40.83999841
Barreiras,-12.13999673,-45.00000289
Vila Velha,-20.36760822,-40.31798893
Natal,-5.780023174,-35.24000431
Campinas,-22.90001178,-47.10002975
Sorocaba,-23.49000161,-47.46998132
Ribeirao Preto,-21.17003986,-47.82998519
Petrolina,-9.380010153,-40.50996688
Cruzeiro do Sul,-7.629987774,-72.66996769
Manaus,-3.100031719,-60.00001754
Caxias,-4.833000876,-43.35002608
Santarem,-2.433250713,-54.69997929
Maraba,-5.349971905,-49.11597905
Vilhena,-12.71660236,-60.11659957
Ji-Parana,-10.83330646,-61.96700342
Campo Grande,-20.45003213,-54.61662521
Florianopolis,-27.57998452,-48.52002059
Feira de Santana,-12.25001585,-38.9700092
Boa Vista,2.816092955,-60.66599756
MacapÌÁ,0.033007018,-51.0500212
Belem,-1.450003236,-48.48002303
Brasilia,-15.78334023,-47.91605229
Porto Alegre,-30.05001463,-51.20001205
Curitiba,-25.420013,-49.3199976
Fortaleza,-3.750017884,-38.57998132
Salvador,-12.9699719,-38.47998743
Goiania,-16.72002724,-49.30002466
Recife,-8.075645326,-34.91560551
Rio de Janeiro,-22.92502317,-43.22502079
Sao Paulo,-23.55867959,-46.62501998
Bandar Seri Begawan,4.883331115,114.9332841
Lovec,43.13799911,24.71900459
Montana,43.41400203,23.23700161
Razgrad,43.53399903,26.53599663
Sliven,42.67937034,26.33001013
Plovdiv,42.15397605,24.7539823
Pernik,42.60999473,23.02271846
Vratsa,43.20998395,23.56253048
Shumen,43.27000612,26.92935339
Khaskovo,41.94378216,25.5632869
Stara Zagora,42.42313275,25.6227148
Pleven,43.42376935,24.61337073
Turnovo,43.08624473,25.65552934
Kyustendil,42.28427818,22.6911108
Dobrich,43.58505149,27.83999548
Varna,43.21564252,27.89528926
Ruse,43.85369143,25.97333939
Burgas,42.51460004,27.47464311
Sofia,42.68334943,23.31665401
Fada Ngourma,12.05499605,0.360999451
Orodara,10.97399705,-4.907996452
Solenzo,12.1833333,-4.0833333
Nouna,12.7289971,-3.860000519
Dedougou,12.455001,-3.464000439
Gorom Gorom,14.45000398,-0.233297546
Djibo,14.09900404,-1.627001421
Tougan,13.06899899,-3.069998409
Kombissiri,12.06399605,-1.333997543
Ziniare,12.57699605,-1.293002442
Yako,12.95399712,-2.262995501
Reo,12.33349214,-2.466944513
Leo,11.09400299,-2.097998529
Sapouy,11.5544444,-1.7736111
Boulsa,12.65699714,-0.568997532
Zorgo,12.24299707,-0.611000429
Koupela,12.17700004,-0.356003514
Po,11.16900002,-1.134998478
Manga,11.66200198,-1.064996408
Diebougou,10.95200113,-3.248000411
Gaoua,10.32499811,-3.174002407
Bogande,12.96900003,-0.1379965
Dori,14.0339971,-0.027998519
Sebba,13.4364122,0.530443
Diapaga,12.07700108,1.796004571
Koudougou,12.25047833,-2.369995159
Ouahigouya,13.5704236,-2.419992108
Kaya,13.09037539,-1.090047446
Tenkodogo,11.78040367,-0.369703818
Banfora,10.63044802,-4.760004315
Bobo Dioulasso,11.1799752,-4.289981325
Ouagadougou,12.37031598,-1.524723756
Cankuzo,-3.166703921,30.51669662
Karusi,-3.099995968,30.16299648
Rutana,-3.93100195,29.99300455
Ruyigi,-3.481001905,30.2439966
Bubanza,-3.083300984,29.36670351
Kayanza,-2.899997879,29.5667016
Makamba,-4.133303903,29.79999964
Ngozi,-2.912003884,29.82500157
Kirundo,-2.5847222,30.0972222
Muramvya,-3.260997006,29.61199862
Bururi,-3.950729147,29.61657955
Muyinga,-2.852346579,30.31726029
Gitega,-3.426006654,29.84359411
Bujumbura,-3.37608722,29.36000606
Kampong Spoe,11.4519961,104.5189986
Kampong Thum,12.71199613,104.8889977
Prey Veng,11.48399998,105.3240036
Phnum Tbeng Meanchey,13.816701,104.9667037
Stoeng Treng,13.52300408,105.9740016
Kracheh,12.46899612,106.0239967
Senmonorom,12.44999711,107.1999997
Lumphat,13.50700214,106.9810026
Svay Rieng,11.0799991,105.8010036
Sisophon,13.58375612,102.9833158
Krong Koh Kong,11.61753897,102.9849329
Pursat,12.53369102,103.9166955
Kampong Cham,12.00044191,105.4500386
Kompong Chhnang,12.25047833,104.6666239
Kampot,10.61708966,104.1833459
Takeo,10.98375978,104.7833093
Battambang,13.10001304,103.2000468
Siem Reap,13.36663759,103.8500329
Phnom Penh,11.55003013,104.9166345
Buea,4.155003087,9.231003513
Bafang,5.170393696,10.17998816
Foumban,5.730385355,10.89999589
Bafoussam,5.490425841,10.40994828
Kumba,4.640374368,9.439981647
Eyumojok,5.750358296,8.983317015
Limbe,4.030385761,9.190022744
Kribi,2.940426452,9.910030476
Nkongsamba,4.960406513,9.940002806
Edea,3.800477314,10.11999182
Wum,6.400421976,10.07002071
Kumbo,6.220381286,10.68000932
Bafia,4.750393493,11.23000159
Mbalmayo,3.520391051,11.50001094
Eseka,3.650408955,10.76661902
Bertoua,4.580429707,13.67998124
Abong Mbang,3.983696105,13.18331905
Batouri,4.433694477,14.366606
Belabo,4.933689798,13.30000443
Meiganga,6.520492166,14.28996985
Ngaoundere,7.320365823,13.57998734
Tibati,6.46698122,12.63332678
Kontcha,7.967018859,12.23329952
Guider,9.930387389,13.94001705
Mbe,7.850436828,13.6000378
Douala,4.060409769,9.709991006
Ebolowa,2.900015481,11.15000647
Bamenda,5.959983743,10.15001583
Garoua,9.30001243,13.39002478
Maroua,10.59556643,14.32469641
Yaounde,3.866700662,11.51665076
Selkirk,50.15002545,-96.88332178
